id,SalePrice
1,180450.348329925
2,180450.348329925
3,180450.348329925
4,180450.348329925
5,180450.348329925
6,180450.348329925
7,180450.348329925
8,180450.348329925
9,180450.348329925
10,180450.348329925
11,180450.348329925
12,180450.348329925
13,180450.348329925
14,180450.348329925
15,180450.348329925
16,180450.348329925
17,180450.348329925
18,180450.348329925
19,180450.348329925
20,180450.348329925
21,180450.348329925
22,180450.348329925
23,180450.348329925
24,180450.348329925
25,180450.348329925
26,180450.348329925
27,180450.348329925
28,180450.348329925
29,180450.348329925
30,180450.348329925
31,180450.348329925
32,180450.348329925
33,180450.348329925
34,180450.348329925
35,180450.348329925
36,180450.348329925
37,180450.348329925
38,180450.348329925
39,180450.348329925
40,180450.348329925
41,180450.348329925
42,180450.348329925
43,180450.348329925
44,180450.348329925
45,180450.348329925
46,180450.348329925
47,180450.348329925
48,180450.348329925
49,180450.348329925
50,180450.348329925
51,180450.348329925
52,180450.348329925
53,180450.348329925
54,180450.348329925
55,180450.348329925
56,180450.348329925
57,180450.348329925
58,180450.348329925
59,180450.348329925
60,180450.348329925
61,180450.348329925
62,180450.348329925
63,180450.348329925
64,180450.348329925
65,180450.348329925
66,180450.348329925
67,180450.348329925
68,180450.348329925
69,180450.348329925
70,180450.348329925
71,180450.348329925
72,180450.348329925
73,180450.348329925
74,180450.348329925
75,180450.348329925
76,180450.348329925
77,180450.348329925
78,180450.348329925
79,180450.348329925
80,180450.348329925
81,180450.348329925
82,180450.348329925
83,180450.348329925
84,180450.348329925
85,180450.348329925
86,180450.348329925
87,180450.348329925
88,180450.348329925
89,180450.348329925
90,180450.348329925
91,180450.348329925
92,180450.348329925
93,180450.348329925
94,180450.348329925
95,180450.348329925
96,180450.348329925
97,180450.348329925
98,180450.348329925
99,180450.348329925
100,180450.348329925
101,180450.348329925
102,180450.348329925
103,180450.348329925
104,180450.348329925
105,180450.348329925
106,180450.348329925
107,180450.348329925
108,180450.348329925
109,180450.348329925
110,180450.348329925
111,180450.348329925
112,180450.348329925
113,180450.348329925
114,180450.348329925
115,180450.348329925
116,180450.348329925
117,180450.348329925
118,180450.348329925
119,180450.348329925
120,180450.348329925
121,180450.348329925
122,180450.348329925
123,180450.348329925
124,180450.348329925
